submission_date,submission_client,submission_asset,submission_service,submission_snap_time,submission_curr_1,submission_curr_2,submission_onshore_offshore_curr_1,submission_onshore_offshore_curr_2,submission_instrument_type,submission_tenor,submission_fwrd_conversion_factor,submission_value_source,submission_value_source_ref_id,submission_spot_reference_price,submission_mid_fwrd_outright,submission_mid_fwrd_points,currency_pair,unique_key,date_format_check_result,client_name_check_result,asset_check_result,service_check_result,snaptime_check_result,curr1_check_result,curr2_check_result,currency_pair_check_result,instrument_type_check_result,instrument_type_match_score,tenor_check_result,tenor_match_score,fwrd_conversion_factor_check_result,value_source_check_result,value_source_match_score,onoffshore_curr1_check_result,onoffshore_curr1_match_score_result,onoffshore_curr2_check_result,onoffshore_curr2_match_score_result,onoffshore_curr1_validity_check_result,onoffshore_curr2_validity_check_result,spot_reference_price_nullcheck_result,mid_fwrd_outright_nullcheck_result,mid_fwrd_points_calculated,mid_fwrd_points_cal_diff,mid_fwrd_points_tolerance_check_result
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Offshore,,Forward,1W,10000.0,,,6.642299461,6.642381762,0.823018431,SGD_NOK,SGD_NOK_Offshore_nan_Forward_1W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Invalid currency pair - pls check!!,Forward,100,1W,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,0.8230099999995133,1.0243999610687595e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Offshore,,Forward,2W,10000.0,,,6.642299461,6.642490564,1.911031187,SGD_NOK,SGD_NOK_Offshore_nan_Forward_2W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Invalid currency pair - pls check!!,Forward,100,2W,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,1.9110299999969271,6.211322353183514e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Offshore,,Forward,1M,10000.0,,,6.642299461,6.642236071,-0.633897625,SGD_NOK,SGD_NOK_Offshore_nan_Forward_1M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Invalid currency pair - pls check!!,Forward,100,1M,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,-0.6339000000021855,-3.74666522133275e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Offshore,,Forward,2M,10000.0,,,6.642299461,6.644529136,22.29675151,SGD_NOK,SGD_NOK_Offshore_nan_Forward_2M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Invalid currency pair - pls check!!,Forward,100,2M,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,22.29674999999709,6.772300034775265e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Offshore,,Forward,3M,10000.0,,,6.642299461,6.646682007,43.82546289,SGD_NOK,SGD_NOK_Offshore_nan_Forward_3M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Invalid currency pair - pls check!!,Forward,100,3M,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,43.82545999999543,6.594350351937454e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Offshore,,Forward,6M,10000.0,,,6.642299461,6.655564327,132.6486621,SGD_NOK,SGD_NOK_Offshore_nan_Forward_6M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Invalid currency pair - pls check!!,Forward,100,6M,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,132.6486599999921,1.5831353720445023e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Offshore,,Forward,9M,10000.0,,,6.642299461,6.665790453,234.9099245,SGD_NOK,SGD_NOK_Offshore_nan_Forward_9M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Invalid currency pair - pls check!!,Forward,100,9M,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,234.90991999999267,1.915630993887457e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Offshore,,Forward,1Y,10000.0,,,6.642299461,6.682584327,402.8486646,SGD_NOK,SGD_NOK_Offshore_nan_Forward_1Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Invalid currency pair - pls check!!,Forward,100,1Y,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,402.84865999999477,1.1418693035225762e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Offshore,,Forward,18M,10000.0,,,6.642299461,6.702664294,603.6483311,SGD_NOK,SGD_NOK_Offshore_nan_Forward_18M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Invalid currency pair - pls check!!,Forward,100,18M,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,603.6483299999951,1.8222610665488806e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Offshore,,Forward,2Y,10000.0,,,6.642299461,6.718022784,757.2332336,SGD_NOK,SGD_NOK_Offshore_nan_Forward_2Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Invalid currency pair - pls check!!,Forward,100,2Y,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,757.2332300000006,4.754148618665719e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Offshore,,Forward,3Y,10000.0,,,6.642299461,6.739468855,971.6939449,SGD_NOK,SGD_NOK_Offshore_nan_Forward_3Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Invalid currency pair - pls check!!,Forward,100,3Y,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,971.693939999998,5.0427422068603024e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Offshore,,Forward,4Y,10000.0,,,6.642299461,6.757470578,1151.711175,SGD_NOK,SGD_NOK_Offshore_nan_Forward_4Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Invalid currency pair - pls check!!,Forward,100,4Y,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,1151.7111700000005,4.341365723869116e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Offshore,,Forward,5Y,10000.0,,,6.642299461,6.777426922,1351.274612,SGD_NOK,SGD_NOK_Offshore_nan_Forward_5Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Invalid currency pair - pls check!!,Forward,100,5Y,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,1351.2746099999972,1.4800860651665902e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Offshore,,Forward,7Y,10000.0,,,6.642299461,6.847781363,2054.819022,SGD_NOK,SGD_NOK_Offshore_nan_Forward_7Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Invalid currency pair - pls check!!,Forward,100,7Y,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,2054.819019999998,9.733227208335452e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Offshore,,Forward,10Y,10000.0,,,6.642299461,6.850075281,2077.758206,SGD_NOK,SGD_NOK_Offshore_nan_Forward_10Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Invalid currency pair - pls check!!,Forward,100,10Y,100,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,2077.758199999993,2.887731121026984e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Offshore,,Forward,15Y,10000.0,,,6.642299461,6.779190827,1368.913669,SGD_NOK,SGD_NOK_Offshore_nan_Forward_15Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,1368.9136599999952,6.574559864235826e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Offshore,,Forward,20Y,10000.0,,,6.642299461,6.710626652,683.2719145,SGD_NOK,SGD_NOK_Offshore_nan_Forward_20Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Invalid currency pair - pls check!!,Forward,100,2Y,80,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,683.2719099999985,6.585960037160143e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Offshore,,Forward,25Y,10000.0,,,6.642299461,6.668722726,264.2326549,SGD_NOK,SGD_NOK_Offshore_nan_Forward_25Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,264.23265000000026,1.8544262590753866e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Offshore,,Forward,30Y,10000.0,,,6.642299461,6.560157311,-821.4214949,SGD_NOK,SGD_NOK_Offshore_nan_Forward_30Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,SGD,NOK,Invalid currency pair - pls check!!,Forward,100,3Y,80,PASSED,PASSED,100,Offshore,100,PASSED,100,Inconsistent currency to the onshore/offshore flag - pls check!!,PASSED,PASSED,PASSED,-821.4215000000014,-6.208750881990801e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,,,Spot Price,Spot,,,,8.58039647,,8.58039647,TRY_JPY,TRY_JPY_nan_nan_Spot Price_Spot,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,Invalid currency pair - pls check!!,spot,90,SpotNext,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,Invalid fwrd outright value as it cannot be null - pls check!!,,,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,,,Forward,ON,100.0,,,8.58039647,8.577271565,-0.312490453,TRY_JPY,TRY_JPY_nan_nan_Forward_ON,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,Invalid currency pair - pls check!!,Forward,100,ON,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-0.31249049999999556,-1.50404580718902e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,,,Forward,TN,100.0,,,8.58039647,8.577271565,-0.312490453,TRY_JPY,TRY_JPY_nan_nan_Forward_TN,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,Invalid currency pair - pls check!!,Forward,100,TN,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-0.31249049999999556,-1.50404580718902e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,,,Forward,SpotNext,100.0,,,8.58039647,8.577271565,-0.312490453,TRY_JPY,TRY_JPY_nan_nan_Forward_SpotNext,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,Invalid currency pair - pls check!!,Forward,100,SpotNext,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-0.31249049999999556,-1.50404580718902e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,,,Forward,1W,100.0,,,8.58039647,8.556267741,-2.412872838,TRY_JPY,TRY_JPY_nan_nan_Forward_1W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,Invalid currency pair - pls check!!,Forward,100,1W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-2.412872900000096,-2.56955504441307e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,,,Forward,2W,100.0,,,8.58039647,8.52953848,-5.085798949,TRY_JPY,TRY_JPY_nan_nan_Forward_2W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,Invalid currency pair - pls check!!,Forward,100,2W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-5.08579900000008,-1.00279386240686e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,,,Forward,1M,100.0,,,8.58039647,8.448436703,-13.19597661,TRY_JPY,TRY_JPY_nan_nan_Forward_1M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,Invalid currency pair - pls check!!,Forward,100,1M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-13.195976699999967,-6.820258117328239e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,,,Forward,2M,100.0,,,8.58039647,8.325433865,-25.49626043,TRY_JPY,TRY_JPY_nan_nan_Forward_2M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,Invalid currency pair - pls check!!,Forward,100,2M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-25.496260499999934,-2.7454981066630245e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,,,Forward,3M,100.0,,,8.58039647,8.197132125,-38.32643448,TRY_JPY,TRY_JPY_nan_nan_Forward_3M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,Invalid currency pair - pls check!!,Forward,100,3M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-38.32643450000006,-5.218345710886038e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,,,Forward,6M,100.0,,,8.58039647,7.769435238,-81.09612316,TRY_JPY,TRY_JPY_nan_nan_Forward_6M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,Invalid currency pair - pls check!!,Forward,100,6M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-81.09612320000004,-4.932422188962783e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,,,Forward,9M,100.0,,,8.58039647,7.294031039,-128.636543,TRY_JPY,TRY_JPY_nan_nan_Forward_9M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,Invalid currency pair - pls check!!,Forward,100,9M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-128.6365431,-7.773842498619682e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,,,Forward,1Y,100.0,,,8.58039647,6.854212772,-172.6183698,TRY_JPY,TRY_JPY_nan_nan_Forward_1Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,Invalid currency pair - pls check!!,Forward,100,1Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-172.61836979999998,1.6465054943650618e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,,,Forward,18M,100.0,,,8.58039647,6.112872052,-246.7524417,TRY_JPY,TRY_JPY_nan_nan_Forward_18M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,Invalid currency pair - pls check!!,Forward,100,18M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-246.75244179999999,-4.052644560444177e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,,,Forward,2Y,100.0,,,8.58039647,5.492022672,-308.8373798,TRY_JPY,TRY_JPY_nan_nan_Forward_2Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,Invalid currency pair - pls check!!,Forward,100,2Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-308.8373798,-0.0,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,,,Forward,3Y,100.0,,,8.58039647,4.467228401,-411.3168068,TRY_JPY,TRY_JPY_nan_nan_Forward_3Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,Invalid currency pair - pls check!!,Forward,100,3Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-411.3168069,-2.431216542374748e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,,,Forward,4Y,100.0,,,8.58039647,3.682624155,-489.7772314,TRY_JPY,TRY_JPY_nan_nan_Forward_4Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,Invalid currency pair - pls check!!,Forward,100,4Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-489.7772315,-2.04174502352932e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,,,Forward,5Y,100.0,,,8.58039647,3.069564201,-551.0832268,TRY_JPY,TRY_JPY_nan_nan_Forward_5Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,Invalid currency pair - pls check!!,Forward,100,5Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-551.0832269,-1.8146073184289655e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,,,Forward,7Y,100.0,,,8.58039647,2.19669109,-638.3705379,TRY_JPY,TRY_JPY_nan_nan_Forward_7Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,Invalid currency pair - pls check!!,Forward,100,7Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-638.370538,-1.5664877951672923e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,,,Forward,10Y,100.0,,,8.58039647,1.446349451,-713.4047019,TRY_JPY,TRY_JPY_nan_nan_Forward_10Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,Invalid currency pair - pls check!!,Forward,100,10Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-713.4047019000001,-1.5935812788847002e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,,,Forward,15Y,100.0,,,8.58039647,0.67921477,-790.11817,TRY_JPY,TRY_JPY_nan_nan_Forward_15Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-790.1181700000001,-1.4388586674524398e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,,,Forward,20Y,100.0,,,8.58039647,0.305456046,-827.4940423,TRY_JPY,TRY_JPY_nan_nan_Forward_20Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,Invalid currency pair - pls check!!,Forward,100,2Y,80,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-827.4940424,-1.208467499820608e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,,,Forward,25Y,100.0,,,8.58039647,0.161579643,-841.8816826,TRY_JPY,TRY_JPY_nan_nan_Forward_25Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-841.8816827,-1.1878163095255671e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,,,Forward,30Y,100.0,,,8.58039647,0.104035132,-847.6361338,TRY_JPY,TRY_JPY_nan_nan_Forward_30Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,JPY,Invalid currency pair - pls check!!,Forward,100,3Y,80,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-847.6361338,-0.0,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,MXN,,,Spot Price,Spot,,,,1.622570312,,1.622570312,TRY_MXN,TRY_MXN_nan_nan_Spot Price_Spot,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,MXN,Invalid currency pair - pls check!!,spot,90,SpotNext,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,Invalid fwrd outright value as it cannot be null - pls check!!,,,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,MXN,,,Forward,ON,100000.0,,,1.622570312,1.622559436,-1.08767285,TRY_MXN,TRY_MXN_nan_nan_Forward_ON,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,MXN,Invalid currency pair - pls check!!,Forward,100,ON,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-1.0875999999937491,6.697786586361042e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,MXN,,,Forward,TN,100000.0,,,1.622570312,1.622559436,-1.08767285,TRY_MXN,TRY_MXN_nan_nan_Forward_TN,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,MXN,Invalid currency pair - pls check!!,Forward,100,TN,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-1.0875999999937491,6.697786586361042e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,MXN,,,Forward,SpotNext,100000.0,,,1.622570312,1.622559436,-1.08767285,TRY_MXN,TRY_MXN_nan_nan_Forward_SpotNext,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,MXN,Invalid currency pair - pls check!!,Forward,100,SpotNext,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-1.0875999999937491,6.697786586361042e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,MXN,,,Forward,1W,100000.0,,,1.622570312,1.622411052,-15.92600168,TRY_MXN,TRY_MXN_nan_nan_Forward_1W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,MXN,Invalid currency pair - pls check!!,Forward,100,1W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-15.92599999999944,1.0548790548667041e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,MXN,,,Forward,2W,100000.0,,,1.622570312,1.622142483,-42.78296246,TRY_MXN,TRY_MXN_nan_nan_Forward_2W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,MXN,Invalid currency pair - pls check!!,Forward,100,2W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-42.78289999999352,1.4599271039462196e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,MXN,,,Forward,1M,100000.0,,,1.622570312,1.62131598,-125.4332029,TRY_MXN,TRY_MXN_nan_nan_Forward_1M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,MXN,Invalid currency pair - pls check!!,Forward,100,1M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-125.43319999998026,2.3120032576635617e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,MXN,,,Forward,2M,100000.0,,,1.622570312,1.619770281,-280.0031592,TRY_MXN,TRY_MXN_nan_nan_Forward_2M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,MXN,Invalid currency pair - pls check!!,Forward,100,2M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-280.00309999998143,2.1142625235599092e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,MXN,,,Forward,3M,100000.0,,,1.622570312,1.618126719,-444.3593152,TRY_MXN,TRY_MXN_nan_nan_Forward_3M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,MXN,Invalid currency pair - pls check!!,Forward,100,3M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-444.3592999999968,3.420655925786542e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,TRY,MXN,,,Forward,6M,100000.0,,,1.622570312,1.612555158,-1001.515462,TRY_MXN,TRY_MXN_nan_nan_Forward_6M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,TRY,MXN,Invalid currency pair - pls check!!,Forward,100,6M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-1001.515399999997,6.19061864398951e-08,PASSED
